0,54,26,3,2,1,12,0,23,141,31,72,0,0,0,0,0,0,0,0,0,
0,5,160,2,1,10,0,9,99,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,9,15,0,24,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,52,221,150,0,86,1,135,0,401,78,0,0,0,0,0,0,0,0,
0,8,6,46,0,20,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,20,0,107,4,101,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,23,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,92,4,2,1,24,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,23,0,9,15,4,113,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,197,63,39,2,1,19,0,12,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,12,0,19,0,0,0,0,0,0,0,0,0,0,0,
3,22,48,51,13,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,53,7,1,169,182,0,123,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,9,15,0,10,24,141,23,0,0,0,0,0,0,0,0,
0,7,1,12,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,116,562,23,0,24,5,17,3,47,42,40,0,0,0,0,0,0,0,0,0,
1,103,56,8,6,3,194,40,2,1,23,0,20,0,0,0,0,0,0,0,0,
0,5,7,1,12,0,19,209,91,13,3,35,0,0,0,0,0,0,0,0,0,
0,313,21,2,1,95,0,9,99,4,116,119,64,11,353,13,96,0,0,0,0,
7,5,17,265,284,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,0,232,233,1,21,301,203,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,1,59,0,87,4,81,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,71,74,2,1,18,0,19,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,61,81,68,1,23,0,18,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,154,1,10,0,18,45,143,124,32,4,44,0,0,0,0,0,0,
0,33,22,3,2,1,20,127,128,0,10,4,136,100,227,0,0,0,0,0,0,
0,16,41,0,202,11,22,30,2,1,18,0,0,0,0,0,0,0,0,0,0,
0,12,0,9,15,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,86,1,19,0,23,45,165,124,115,44,0,0,0,0,0,0,0,0,
0,21,2,1,31,0,9,15,34,45,239,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,40,154,1,23,0,10,71,74,4,216,122,0,0,0,0,0,0,
1,5,17,3,196,259,40,1,18,0,9,15,4,7,105,846,14,105,847,0,0,
0,8,21,2,1,19,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,199,39,6,11,7,4,163,1,31,72,0,9,15,91,251,211,0,0,0,
4,80,162,2,52,409,112,69,64,278,57,189,0,0,0,0,0,0,0,0,0,
0,54,2,4,93,27,14,195,86,275,12,0,0,0,0,0,0,0,0,0,0,
0,8,6,126,113,35,2,1,9,15,0,10,0,0,0,0,0,0,0,0,0,
0,22,21,2,154,1,10,0,18,45,143,124,4,44,14,58,167,124,90,4,81,
0,52,105,38,1,18,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,112,14,7,252,1,180,0,156,0,0,0,0,0,0,0,0,0,0,0,
1,5,7,314,1,180,0,156,152,0,0,0,0,0,0,0,0,0,0,0,0,
3,14,472,41,48,51,39,79,136,242,0,44,136,122,13,9,99,0,0,0,0,
0,8,6,3,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,172,3,2,1,12,0,24,33,0,0,0,0,0,0,0,0,
7,5,52,116,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,1,96,0,59,4,44,0,0,0,0,0,0,0,0,0,0,
2,30,21,27,54,112,267,3,283,412,13,18,0,0,0,0,0,0,0,0,0,
0,33,8,6,3,24,0,12,94,2,323,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,88,89,0,96,4,94,0,0,0,0,0,0,0,0,0,0,0,
0,7,92,1,19,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,19,0,23,4,81,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,2,1,18,0,46,185,4,81,45,848,382,0,0,0,0,0,0,
0,8,6,3,84,2,1,20,0,107,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,38,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,0,86,1,10,0,31,4,76,35,0,0,0,0,0,0,0,0,0,
0,33,22,2,1,24,0,20,246,13,18,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,2,28,10,14,18,4,136,849,158,70,71,13,3,68,0,0,0,
0,5,17,3,91,7,28,10,14,31,0,0,0,0,0,0,0,0,0,0,0,
0,5,7,1,10,0,23,17,3,205,184,7,0,0,0,0,0,0,0,0,0,
7,5,17,40,137,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,2,1,19,0,24,29,77,70,143,124,115,79,0,0,0,0,0,0,0,
0,8,6,2,1,9,15,0,20,33,0,0,0,0,0,0,0,0,0,0,0,
0,33,8,6,21,71,74,43,57,2,1,102,0,123,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,18,0,20,4,113,29,209,13,20,166,143,32,0,0,
0,5,2,86,1,147,0,97,4,101,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,43,57,40,1,118,0,83,4,116,119,4,410,100,266,0,0,
0,8,101,2,1,104,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,3,44,66,112,2,1,59,0,9,149,0,0,0,0,0,0,0,0,
0,8,6,2,1,19,0,24,4,44,35,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,7,1,9,15,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,7,28,9,15,14,10,64,11,164,70,20,127,128,0,0,0,0,
0,210,103,56,132,6,3,91,7,54,175,1,24,0,20,0,0,0,0,0,0,
2,33,22,21,112,2,28,12,14,10,0,0,0,0,0,0,0,0,0,0,0,
0,33,22,32,2,1,10,19,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,92,4,2,1,18,0,31,72,158,4,81,58,191,90,0,0,0,0,0,0,
0,8,6,3,91,7,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,
0,125,56,69,11,7,1,10,0,9,15,64,11,164,13,127,128,20,0,0,0,
0,8,220,7,1,24,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,80,176,52,221,150,0,38,1,10,0,23,4,11,94,0,0,0,0,0,0,
4,80,162,66,112,2,73,12,138,300,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,4,76,1,24,0,10,45,167,90,0,0,0,0,0,0,0,0,
0,16,41,7,92,4,81,34,19,14,55,13,23,13,3,35,0,0,0,0,0,
1,355,181,16,145,11,71,74,170,1,59,0,87,0,0,0,0,0,0,0,0,
0,93,27,2,246,13,12,58,109,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,31,72,0,9,15,64,11,164,13,12,0,0,0,0,0,
2,5,52,3,112,137,257,299,39,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,125,56,69,1,168,0,161,31,0,0,0,0,0,0,0,0,0,0,
0,52,325,326,69,114,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,22,2,158,1,88,89,14,55,13,9,99,0,0,0,0,0,0,0,
1,0,33,22,3,310,39,11,295,258,13,19,0,0,0,0,0,0,0,0,0,
0,8,6,3,255,2,1,23,0,46,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,10,0,127,128,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,70,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,1,9,15,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,2,1,10,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,1,156,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,26,3,53,63,39,2,1,98,0,206,34,44,45,230,32,0,0,0,0,
0,103,56,22,21,84,2,158,1,62,146,14,55,13,97,0,0,0,0,0,0,
0,5,2,125,56,69,272,1,9,15,0,19,0,0,0,0,0,0,0,0,0,
0,8,6,2,0,24,523,1,23,141,12,141,19,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,9,15,34,45,201,32,4,113,0,0,0,0,0,
0,8,6,3,2,1,62,146,0,110,111,37,29,77,58,109,0,0,0,0,0,
0,5,26,3,68,2,1,12,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,8,21,84,2,1,10,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,84,2,1,18,0,46,29,73,13,3,68,14,77,28,438,32,14,
0,131,3,53,7,1,23,0,20,4,66,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,74,0,38,28,18,14,12,0,0,0,0,0,0,0,0,0,0,
0,2,1,118,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,23,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
1,181,56,82,6,3,53,40,1,10,0,9,15,0,0,0,0,0,0,0,0,
1,16,75,11,47,42,40,1,60,65,0,9,149,0,0,0,0,0,0,0,0,
0,8,6,2,1,147,0,62,139,34,58,159,90,0,0,0,0,0,0,0,0,
0,5,17,3,205,184,7,1,18,0,12,34,4,337,321,0,0,0,0,0,0,
0,8,6,3,76,2,1,9,15,0,19,0,0,0,0,0,0,0,0,0,0,
0,22,3,91,2,1,18,0,12,4,11,76,0,0,0,0,0,0,0,0,0,
0,2,4,113,1,98,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,21,68,2,34,23,14,55,13,18,4,81,0,0,0,0,0,0,0,0,
0,2,1,18,130,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,21,2,24,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,201,124,2,1,31,0,12,0,0,0,0,0,0,0,0,0,0,
0,67,6,66,27,2,1,59,0,96,4,94,14,4,101,0,0,0,0,0,0,
0,8,6,3,2,1,20,0,23,64,11,40,30,494,178,0,0,0,0,0,0,
0,33,67,6,108,2,34,24,0,9,15,113,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,12,0,18,0,0,0,0,0,0,0,0,0,0,0,0,
0,17,49,11,7,1,12,0,9,15,4,117,27,34,45,187,124,13,3,68,0,
0,5,17,3,91,7,34,1,10,154,0,18,0,0,0,0,0,0,0,0,0,
9,80,341,17,221,1,87,78,0,87,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,19,0,10,4,44,3,357,0,0,0,0,0,0,0,0,
0,22,196,150,7,1,20,0,23,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,105,2,38,1,31,0,20,13,3,35,0,0,0,0,0,0,0,0,0,
1,5,17,3,53,40,1,31,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,84,7,1,123,0,88,89,4,371,229,0,0,0,0,0,0,
0,214,16,41,7,92,34,18,14,55,13,23,13,3,68,0,0,0,0,0,0,
0,8,6,3,91,7,4,81,1,18,0,31,0,0,0,0,0,0,0,0,0,
2,33,8,6,27,64,189,1,10,0,12,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,232,233,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,85,0,12,4,117,4,94,35,0,0,0,0,0,0,0,0,0,0,
8,103,56,132,6,5,134,17,219,39,105,7,597,1,106,37,0,110,111,37,0,
0,8,6,21,3,105,2,34,141,55,70,19,28,187,14,201,13,3,68,0,0,
0,5,198,7,125,56,69,1,9,15,0,12,4,93,4,3,108,30,130,100,122,
0,8,6,3,2,1,9,15,0,10,0,0,0,0,0,0,0,0,0,0,0,
0,16,365,13,31,14,16,36,25,0,241,11,42,0,9,15,103,56,132,6,54,
0,22,93,2,1,12,0,9,15,4,484,141,312,0,0,0,0,0,0,0,0,
3,103,16,69,11,295,258,13,107,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,17,3,91,7,13,3,35,0,77,13,23,1,10,0,0,0,0,0,0,
1,5,190,395,0,82,3,7,252,1,11,7,1,87,0,118,4,116,119,14,221,
0,39,409,112,231,28,10,14,9,15,5,17,3,91,7,0,0,0,0,0,0,
0,8,6,3,2,1,18,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,2,28,95,14,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,63,14,2,1,23,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,7,34,85,0,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,5,17,3,197,40,28,10,14,18,4,105,0,0,0,0,0,0,0,0,0,
0,16,36,25,153,126,7,1,206,0,97,76,35,0,0,0,0,0,0,0,0,
0,2,1,106,37,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,24,0,20,77,20,160,187,109,0,0,0,0,0,0,
0,214,50,25,92,4,2,1,12,0,9,15,0,0,0,0,0,0,0,0,0,
0,22,3,2,55,13,23,1,10,58,159,90,4,130,227,0,0,0,0,0,0,
0,82,6,11,7,1,10,0,9,15,64,353,13,12,4,93,0,0,0,0,0,
0,5,47,42,2,28,18,14,12,851,39,40,137,327,0,0,0,0,0,0,0,
0,324,52,306,27,174,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,63,1,104,0,156,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,2,1,9,15,0,10,34,58,109,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,156,0,9,99,29,77,58,167,32,0,0,0,0,0,0,
1,103,56,8,6,194,57,71,74,63,39,2,1,46,0,20,4,207,329,0,0,
0,5,26,3,2,1,12,0,23,4,130,300,0,0,0,0,0,0,0,0,0,
0,67,6,3,2,4,79,1,120,121,0,19,0,0,0,0,0,0,0,0,0,
0,16,41,92,4,2,39,79,34,23,39,20,20,0,10,14,10,0,23,0,0,
0,324,52,105,38,0,29,66,852,0,0,0,0,0,0,0,0,0,0,0,0,
0,1,88,89,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,103,16,145,11,437,1,169,182,78,0,135,169,182,0,0,0,0,0,0,0,
0,131,3,91,7,1,9,149,0,107,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,20,0,0,0,0,0,0,0,0,0,0,0,0,
3,5,48,51,17,61,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,73,9,15,4,76,198,14,77,70,18,373,13,3,108,0,0,0,0,
0,5,2,26,49,61,1,24,0,12,4,44,64,194,57,0,0,0,0,0,0,
0,5,2,1,19,0,98,4,76,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,90,280,13,443,153,126,7,1,20,192,107,14,290,13,3,276,108,0,0,
0,5,2,26,49,1,60,65,37,0,88,89,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,172,3,2,1,23,0,24,323,0,0,0,0,0,0,0,0,
0,67,6,11,7,1,98,0,147,4,113,0,0,0,0,0,0,0,0,0,0,
0,67,6,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,75,11,7,1,120,121,0,19,29,209,58,230,32,4,79,0,0,0,0,
0,5,2,86,1,9,15,0,12,4,537,0,0,0,0,0,0,0,0,0,0,
0,474,190,395,0,82,11,7,29,253,1,19,0,12,45,239,32,0,0,0,0,
0,16,75,0,202,3,53,74,0,38,1,12,0,46,0,0,0,0,0,0,0,
7,5,52,579,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,2,1,23,0,12,4,93,29,363,43,57,0,0,0,0,0,0,0,
0,52,325,326,213,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,0,853,153,108,7,1,10,0,24,4,130,43,0,0,0,0,0,0,
8,5,171,30,293,17,153,338,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,38,1,10,0,23,5,211,26,3,2,13,3,68,0,0,0,
0,16,36,25,92,4,2,1,19,0,23,55,13,23,58,159,90,4,81,0,0,
0,8,6,21,3,163,2,1,102,0,107,29,77,144,376,90,0,0,0,0,0,
0,5,2,1,19,0,18,4,44,35,225,244,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,82,2,1,180,0,156,4,76,138,357,126,13,3,35,141,13,
0,8,6,2,1,21,203,0,232,233,0,0,0,0,0,0,0,0,0,0,0,
3,5,248,30,48,51,17,49,13,12,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,14,211,30,520,39,2,55,13,20,127,128,1,10,58,109,0,0,
0,8,6,2,1,19,0,18,4,76,35,0,0,0,0,0,0,0,0,0,0,
0,16,90,280,13,443,153,126,35,7,1,20,192,107,14,290,13,3,276,108,0,
2,8,6,3,27,29,351,232,233,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,19,0,9,15,39,81,198,141,113,0,0,0,0,0,0,
0,103,56,8,6,3,61,2,1,23,0,20,64,194,63,0,0,0,0,0,0,
3,13,10,17,49,48,51,28,78,14,135,0,0,0,0,0,0,0,0,0,0,
0,33,22,61,2,39,115,94,1,24,0,20,0,0,0,0,0,0,0,0,0,
0,33,22,2,28,9,15,14,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,64,63,1,19,0,9,15,0,0,0,0,0,0,0,0,0,
1,5,17,3,263,39,2,1,12,0,19,4,105,112,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,46,0,24,70,71,13,3,68,55,70,133,32,0,0,
0,82,21,2,1,24,0,20,246,13,18,0,0,0,0,0,0,0,0,0,0,
0,22,21,245,2,1,10,0,12,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,38,28,10,14,9,15,0,0,0,0,0,0,0,0,0,0,0,
3,132,6,160,48,51,70,110,111,37,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,3,196,854,40,1,20,0,23,0,0,0,0,0,0,0,0,0,0,
0,21,2,1,435,0,169,182,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,8,6,63,34,4,484,1,12,0,20,0,0,0,0,0,0,0,0,0,0,
3,8,6,11,22,30,295,258,63,70,10,78,0,0,0,0,0,0,0,0,0,
0,13,3,590,30,207,26,49,114,2,1,18,0,12,29,129,13,10,0,0,0,
3,103,56,67,6,92,4,51,1,3,78,13,24,0,135,24,0,0,0,0,0,
8,131,3,328,293,231,1,19,0,23,4,207,336,0,0,0,0,0,0,0,0,
0,5,2,1,59,0,9,149,4,44,4,66,27,0,0,0,0,0,0,0,0,
0,8,6,10,0,46,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,160,3,264,27,2,55,13,19,28,187,14,201,13,3,68,0,0,0,0,
1,5,17,3,457,194,7,40,1,31,0,9,15,0,0,0,0,0,0,0,0,
1,2,33,132,6,3,268,30,3,2,28,10,14,23,0,0,0,0,0,0,0,
0,22,21,179,2,28,46,14,10,279,66,112,0,0,0,0,0,0,0,0,0,
0,16,41,2,29,77,13,23,1,19,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,0,23,45,143,124,32,0,0,0,0,0,0,0,0,0,
7,5,17,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,7,203,13,60,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,33,67,6,11,22,30,2,34,10,154,0,19,0,0,0,0,0,0,0,0,
0,50,25,0,38,1,118,0,102,152,35,217,126,217,251,131,61,0,0,0,0,
1,8,6,3,283,184,71,74,43,57,40,1,23,0,20,0,0,0,0,0,0,
7,5,17,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,286,30,134,103,16,145,11,43,57,170,1,24,0,20,0,0,0,0,0,
0,22,2,1,18,0,10,4,44,68,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,2,34,1,12,347,0,19,469,4,312,45,133,32,0,0,0,0,0,
3,5,248,30,48,51,17,61,13,18,0,0,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,45,191,32,1,9,15,0,31,0,0,0,0,0,0,0,0,
0,33,22,3,76,35,2,1,106,37,0,18,0,0,0,0,0,0,0,0,0,
4,80,162,2,52,264,27,69,1,10,0,18,0,0,0,0,0,0,0,0,0,
3,48,332,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,26,49,1,19,0,120,121,0,0,0,0,0,0,0,0,0,0,0,
1,181,56,33,67,6,3,150,30,11,47,42,7,1,12,0,19,0,0,0,0,
1,5,17,3,205,184,40,1,23,0,9,15,34,4,222,303,0,0,0,0,0,
0,4,3,91,7,1,9,15,0,18,4,105,17,11,200,856,256,0,0,0,0,
0,5,17,3,151,7,1,110,111,37,0,96,0,0,0,0,0,0,0,0,0,
0,5,17,3,151,108,7,34,9,15,39,31,0,0,0,0,0,0,0,0,0,
0,632,546,190,857,4,858,452,190,280,13,11,7,4,11,628,1,31,72,0,18,
0,8,6,21,2,1,9,99,0,534,4,399,634,0,0,0,0,0,0,0,0,
0,5,26,339,499,39,11,156,273,0,102,7,144,488,0,0,0,0,0,0,0,
0,5,2,1,60,65,0,120,121,45,159,90,0,0,0,0,0,0,0,0,0,
0,5,17,3,43,7,55,13,142,1,95,113,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,19,0,24,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,589,39,3,261,7,1,20,127,128,0,9,15,29,450,20,127,128,
3,8,6,48,51,92,39,20,127,128,0,0,0,0,0,0,0,0,0,0,0,
0,9,15,0,10,33,64,11,164,13,12,0,0,0,0,0,0,0,0,0,0,
0,131,3,53,7,1,19,0,9,15,4,113,0,0,0,0,0,0,0,0,0,
0,190,254,39,11,7,1,19,0,9,15,0,0,0,0,0,0,0,0,0,0,
0,7,92,28,31,14,12,4,222,227,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,23,0,46,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,92,39,2,34,9,15,4,81,108,14,290,0,10,0,0,0,0,0,
0,16,36,25,11,7,4,66,27,1,23,0,9,15,64,11,129,13,12,0,0,
0,21,2,1,97,0,408,4,116,119,144,297,32,0,0,0,0,0,0,0,0,
2,54,27,38,1,10,0,31,72,277,301,235,0,0,0,0,0,0,0,0,0,
0,131,3,91,7,1,19,0,23,4,81,35,0,0,0,0,0,0,0,0,0,
3,5,48,51,103,16,238,192,10,0,0,0,0,0,0,0,0,0,0,0,0,
0,313,21,2,1,23,0,20,4,136,100,289,0,0,0,0,0,0,0,0,0,
0,5,26,3,35,2,13,3,115,274,388,1,148,0,161,0,0,0,0,0,0,
1,5,17,3,53,170,1,23,0,9,15,4,113,130,303,0,0,0,0,0,0,
0,5,2,129,13,18,58,109,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,3,2,1,24,0,98,0,0,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,4,101,1,169,182,0,180,0,0,0,0,0,0,0,0,0,
0,16,41,11,7,1,10,0,9,15,34,13,3,68,14,55,13,3,108,372,56,
0,21,2,1,10,0,24,54,8,582,4,79,68,0,0,0,0,0,0,0,0,
0,67,6,116,119,2,39,115,44,1,118,0,83,0,0,0,0,0,0,0,0,
0,8,2,1,19,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,2,1,140,0,12,4,66,27,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,202,3,2,1,12,0,19,34,4,76,0,0,0,0,0,0,
7,5,52,3,200,137,459,299,39,0,0,0,0,0,0,0,0,0,0,0,0,
0,54,2,1,123,0,161,269,129,13,120,121,0,0,0,0,0,0,0,0,0,
0,22,196,150,7,1,20,0,23,29,225,11,200,0,0,0,0,0,0,0,0,
3,5,17,3,48,332,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,21,2,1,10,0,12,4,136,370,43,0,0,0,0,0,0,0,0,0,
0,5,2,73,104,4,101,4,117,0,0,0,0,0,0,0,0,0,0,0,0,
0,21,2,1,142,208,183,860,178,0,0,0,0,0,0,0,0,0,0,0,0,
8,5,286,30,134,52,105,38,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,7,4,116,119,43,57,1,118,0,83,4,410,100,229,
0,82,11,84,7,28,12,14,46,34,13,3,68,14,55,417,133,32,0,0,0,
0,22,2,1,20,0,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,50,25,0,86,1,10,0,9,15,0,0,0,0,0,0,0,0,0,0,0,
0,2,4,163,1,180,0,62,139,0,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,3,91,7,4,66,27,152,1,62,146,0,59,0,0,0,0,0,0,
3,16,41,92,4,48,51,1,3,78,13,18,0,0,0,0,0,0,0,0,0,
7,5,17,40,137,393,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,2,609,14,462,70,223,224,174,0,0,0,0,0,0,0,0,0,0,0,
0,67,6,2,29,77,13,23,1,12,0,0,0,0,0,0,0,0,0,0,0,
0,103,56,132,6,3,2,4,337,296,282,1,10,0,46,0,0,0,0,0,0,
0,5,2,26,61,113,68,1,19,0,9,15,0,0,0,0,0,0,0,0,0,
0,67,6,3,53,71,74,2,28,10,14,24,54,77,45,109,4,11,79,0,0,
0,8,2,1,18,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,16,36,25,11,7,1,10,0,18,0,0,0,0,0,0,0,0,0,0,0,
3,48,51,593,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,5,26,3,2,61,13,3,35,28,12,14,9,15,0,0,0,0,0,0,0,
0,16,36,25,0,199,11,7,29,253,1,123,0,88,89,0,0,0,0,0,0,
2,33,8,6,21,27,64,101,2,1,24,0,12,0,0,0,0,0,0,0,0,
0,33,67,6,21,2,1,169,182,0,123,0,0,0,0,0,0,0,0,0,0,
7,5,52,346,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,22,3,2,1,102,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,8,48,51,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,21,2,1,24,0,18,29,73,45,133,32,4,44,0,0,0,0,0,
0,302,22,3,2,1,18,0,24,126,44,35,84,0,0,0,0,0,0,0,0,
0,2,1,31,130,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3,125,56,69,48,51,28,78,14,135,13,10,0,0,0,0,0,0,0,0,0,
0,26,49,114,2,1,59,0,161,4,113,138,340,0,0,0,0,0,0,0,0,
0,8,6,2,1,9,15,0,10,4,81,0,0,0,0,0,0,0,0,0,0,
7,5,52,40,137,327,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
7,5,17,3,429,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1,1,80,162,482,13,11,861,0,0,0,0,0,0,0,0,0,0,0,0,0,
0,8,6,3,2,1,10,0,127,128,4,3,35,30,136,300,282,0,0,0,0,
3,8,6,3,48,51,260,13,9,15,4,81,108,0,0,0,0,0,0,0,0,
